788864,-1,f5d6c5f4e3c6f6d3g5c4b5e6c2d2c1b4b3a6c3a3e7f8d8f7d7c7b6c8e8a7g6a2b7e2f2h5h6a8b8g4g3h7f3h4h3g7h8g8b2a1b1f1g2d1e1a4a5h1g1h2
763425,-1,d3c5f6f5f4f3d6e6f2e3c4c3b3e2f1g4b6c7c6f7f8g5h5g6c8h3h6e7e8b4a3b5a5a6g3a4a7c2c1h4d2h7g7d8d7h8g8d1e1b7b8a8a2b2h2g2a1b1g1h1
763426,-1,c4e3f5e6f4c5d6c6b5b3f2b4b6a5c7d7c3a6a3c8f7f6e7f8g6h5h6h7e8d8a7a8b8b7g8h8g7e2d3g5e1d2c2f3a4c1g3a2b1d1b2a1g4h4h3g2f1
771656,1,f5f6e6d6e7f4g5h5e3f7g4h4c7e8g6d7c6c5f8g8d8c8f3h6d3f2g3e2d2d1f1h3e1g1c3c4b3a3b4a4c2c1b6a6a2a1g7h8h7b5a5b2b1h1h2g2b8a8a7b7
763423,-1,d3c5d6e3b5c3f5f6f4f3e2d2g5e6c4c2d1c1d7g6f2f1b1b4e7h6a3e1g1a4a5f7g4c6h4h5h7c8d8e8b3c7b6h3h2g3g8f8b8b2a2a1g7h8g2h1b7a6a8a7
763428,-1,d3c5c6e3f3e2f5c4c3g4e1e6h5h3g5b3d6f4a3h6h7g6f6b5g3h2a4a5a6b4b6f2f1g2h1h4d1d2h8c1g1g7f7f8g8e8d8e7d7c8c7b7a8b8a7a2b2c2b1a1
766886,1,f5f4e3d6f3g3g4h4g5e6f6h5c3c4e7d7h3g6h6d8c8f7h7b8f8c7d3d2c2f2b5b4e2d1c1e1c6c5b6b3e8g8f1a4b7a5a7g2g1a6a8h2h1g7b1b2a1a2a3h8
744493,1,f5f6e6f4g5e7e3c6d3h4h6g3f3h5h3g4g6e2d1d2c1f1f2e1g1c2f7g8d7e8f8g7c5c3d6d8b1c4b3b4a5a4a3b5a6g2h7c7h8b2h2b6c8b7a1a2b8a8a7h1
1061549,-1,f5f6e6d6c5f4d7c4c3b4d3c7e7d8b3c8f3c6g4e3f2e2g5d2b5g6f7b6f8e8b8g7a6a5a4a2e1c2b1h5h4h3g3c1d1h2h8g8h6g1h1f1g2h7b2a1a3a7b7a8
1052473,-1,f5d6c3d3c4f4c5b3c2e3d2c6b4a4b5b6a3e2e7g6f3g4c7f2g5c1e1a5d1f1h4h6b2g3h3f6e6h5f7h2a6d7e8a1b1a2g2g7g8h7g1h1a7b7a8b8c8d8h8f8
1036974,0,d3c5d6e3f4c6f5c3c4b5f2e6e7f7d7e8c8f8c7f6d2d1b4e2a6g6b6f3g5h4g4h3h5g3h2b3f1c2a3e1d8h6h7g1g8g2b1a5a4b7b2a7a8b8c1a1a2h8h1g7
1036921,-1,f5d6c3d3c4f4c5b3c2e3d2c6b4a4b5b6a3e2d7e7a5a6a7g6f1e6f3b2c7b1f8d8d1f6g4c1g5c8e8e1f7f2h6g1a1a2h1a8g3g8b8b7h8g2h3g7h2h4h5h7
1036922,1,f5d6c4d3c5f4e3c3d2e2g4c1f3b4c2f2b5b3e1a6f1e6c6g6g5f6c7e7d1g1f7b1d8d7c8h4h3h6g3h5g2e8f8g7b6a7a4a3b7a5h8h2g8a8b8h7h1a1a2b2
1026483,-1,f5d6c5f4d7f6d3c3e3c4b5b4f3e6c6e7b6a5a6b3a3a7g5d8c7g4g6f7h5h3g3c8a4a2g7h6b2a1d2e1d1h4g8e2f1f2b7c1h2h1g1g2b1b8c2h8h7f8e8a8
1036442,1,f5f6e6d6c5e3d3g5f3b4b5c4c3b3a4d2a3f4c6a6b6c2e2a5a7f1g4h3h4f2f7e7h2g3e8c7d7c8g6d8f8h6b8b7d1e1g1b1a8b2a1a2c1g7h8g8g2h7h5
1036923,1,f5d6c4d3c5f4e3c3f3e2d2b4e6f2e1g4c6g5b5b3b6f7c2c1f1g3d1g1a5d7a2b1f6e7d8a4e8c8c7f8h4b8h5h3h2g6a3a7a6a1b2g2h1b7a8g8g7h8h7h6
1036936,1,f5d6c4d3c3f4c5b4b3e6c6b5e3f2f7e7f6d7c8d2c2e2g3e8f8a3f3h3e1f1c1g5g6g4d8h6a5c7g7a4a2d1b8b2a1b1g1h8b6a6g2g8b7a8a7h1h5h4h2h7
1036741,-1,f5d6c5f4e3c6d3f6e6d7g4c4g5c3f7d2e7f2e2f1c8f3c7d8e8g3e1h4c1h6h3g6h5h2g7g2b6a6b5b3h1g1b4a5h7a4a2h8g8f8a7a8a3a1d1c2b1b2b8b7
1036299,-1,e6f4f3d6f5e7c4d3c5f6e3c3e2d2c7d7c6b3b4b6d8e8f8c8b8a5b5a6g5f1f7f2c2g3d1g4h4e1g1h6h3c1b1h5h7g6a3a4a7g2h1h2g7h8g8a8b7a2b2a1
944166,1,e6f4c3c4d3d6f6c6f5g5g4f7h4e3f3g3h3f2e2c5d2e1d1c1f1g1c2b1f8b4e7h6h5h2b5e8c7b3a4a6a5a3b6c8d7a7d8g8g7h8b7a8b8g2h1g6a1h7b2a2
949958,-1,f5d6c5f4e3c6d3f6e6d7e7c7c4f3d8c8g4f7e8f8f2e2f1g5g3h4h5h6g6h7b6a5a6b4b5c2a3a7g7h8g8c3d2c1d1b7a4b3a8b8b1e1a2h3g1h1g2h2b2a1
935873,-1,d3c5d6e3f4c6f5c3c4b5f2e6e7f7d2f6d7d8e8f8c7c8b3c2b4a3c1e2f3d1e1g6a5g4a6b2b6a4g5h5a2a1b1a7h3h4h6g3g2h1h2f1b8h7g7h8g8b7a8g1
935824,1,f5d6c3f4f6f3d3c4e3f2e2d1g5d2c2b4b3e6c1e1e7g4h3a3g3g2c7e8f8d7c6g8c8c5b5f7g6a6a5a4h1b6b7h2d8a8h8h7b2b8g7a1h6b1a7h4h5g1f1a2
935838,-1,f5f6e6f4e3c5c4e7c6e2f3g4g5d6d7c8d2g3f7f8g6h6h5h4e1c1c3c7f2f1g7b5g8d1a6e8d8a4b4b6d3a3b8b3b2h8h7a1a2c2b1a8h2h3g1h1g2a7a5b7
935597,1,f5d6c3d3c4f4c5b3c2e3d2c6b4a4b5b6a3e2d7e7g3f6f3e6f1g5a5g4h4d1c1b1a6c7h6h3f2h5h2b2b7a7b8a2a1e1f8e8a8g2c8d8f7g6h1g1g8h8g7h7
918795,-1,f5d6c4d3c5f4e3f3c2c6e6d2g4b6b5g3c7e7f6d7c3a5c8h4d8f8f7e8g8b3d1e2e1f2g5f1g1b1h5h6h3h2b2g2a2a3h1a1h7c1b7b4a4a6a7a8g7g6b8h8
918701,1,f5d6c4d3c3f4c5b3c2e3d2c6b4a3g3g4f3e6f6g6g5h5b5a4b6h4a6a5a2f2c7d7e8c8f7e7f8d8b8d1g7a7a8b7g1e2f1b1e1c1a1b2h2h8g2h3g8h6h7h1
918625,1,e6f4d3c4e3d6c5c6d7f7f6f5g5c3e7c8d8e8f8g8c7b8g4g6b6a5b4b5d2b3b7d1a6c2c1f2e1f3h6h3e2f1h5b1g3h2a2h7h8g7g2a4a3h4h1g1a8a7a1b2
918587,1,f5f6e6f4e3c5c4c3d3f3g5d6f7g6e7h5c6d7e8c8c7b6b5g8f8d8h6h7b4a3a6a4b3a2e2d2g4h4f2g3d1f1c2e1g1b1h3h2b7a5a1g7a7a8b8g2b2c1h8h1
918660,1,f5d6c4d3c3f4c5b4b3b5c6d2a6c7d7d8e6a5a4g5c2f7e3f2f6a2e1e2b6e7f1b1a3d1a1f3b8c8e8b7c1b2g6f8g8g7h8h7h6g3h3g4g2h2a7a8h5h4h1g1
798506,-1,f5d6c5f4e3c6d3f6e6d7g4c4g6g5e7f8f7h6c8d8h5c3e8b8c7b6h7d2b5g8e2a4b7b3a5a8c1a7a6b4c2g3f3h3a3b2h4h8g7a2a1b1h2h1g2f2g1f1d1e1
757093,-1,f5d6c4d3c3f4f6f3e6e7f7c5b6g6g5c6d2b5e3g4h4h3h2g3d8h5h6b4a4f2e2e8f8c7a5e1d1c1d7b3f1g1a3c2b1a1c8a6g2a2b2a7b7b8a8g8h8h1g7h7
697092,-1,f5d6c6f4e6g5d3c4e3c5b3c3b6f7b4b5g3f6e7e2g4c7a5d7c2f3h6d2f1e1d1f2g6a6a7a3f8a4a2h5h4h3h2g8h8h7g7h1c8b7a8b8b2c1b1g2g1a1e8d8
663846,-1,c4e3f6e6f5c5c3c6d3d2c2b3b4a5b6a6d7d6b5c7c8f4e7g5g4h4g3f8e8f7h3g6a3f3d1e2f1f2h5c1h2b7g2e1b1h1g1a1a8h6a7a4a2b2g8b8h7h8d8g7
634042,-1,f5d6c3d3c4f4f6f3e6e7d7g6f8f7h6c5b4e8d8b5e3c8g4g8g5c6e2a3b7b6a7c2a5a4d2b3c1g3f2h4h3h5a6g2a2a8b8a1c7g1h1h2f1b1b2d1h8e1g7h7
644794,1,f5d6c4g5c6c3d3d2e6b4g6c5f4e3b5f6h5d7g4f7f2c7a4b3e2a3c1d1e1a6a2f3c2h3h4g3h2h6h7g1d8e8e7g7f1b1b2c8h8g8f8g2h1a1a5b6a7b8b7a8
634041,1,e6f4c3c4d3d6e3c2b3c5b4f3b6f5d2f6e2e1d7c8g3g4h4a3e7g5f1g1c1h5h3a4h6f2g6c6b5a7a5a6d8g7f7e8b2c7d1h2h1g2h8f8g8h7b8a2a1b1a8b7
632059,-1,f5d6c4d3c3f4c5b3c2b4e3e6c6g4f6b6a6d7b5a5g6f3f7a7e8c7d2e2e1g5f2d8a3f8a4a2e7h6b8c8g8g3b2a1b1g7h8h7h5d1c1g2b7a8h3f1h1h2g1h4
636669,-1,f5d6c5f4e3c6d3f6e6d7e7c7c4f3d8c8f7f8b8e2f2f1b6a6g6g5h5g4h3h4b5e8g8c2e1d1g3c3d2a5b4h6c1h2g1b3a3a4a7b2a1a2b1a8h7h8g2h1g7b7
640404,-1,d3c5f6f5e6e3f4f3e2c3c4c6d6b4b5d2b6g5a3g6g4f2h5e7d7d8c7b3h6c8c2c1f8h3d1e1e8g8b7g3h4h7g1f1b1f7a4b8b2a1a2h1g7h8g2a5a7h2a6a8
642546,-1,e6f4c3c4f3d6c5e3d3b6g5g3g4f6h3b3b4a3a5d2e2c2b5f5c6a4a6f1c7e7e8f7d7c8a2b7a8a7b2f2g6a1b8d8g2h1d1e1g1h5h4h6g7g8f8h8h7h2c1b1
636536,-1,e6f4c3c4d3d6f5c2f3e3e2f1d1g6f6c6c5b4d2g4g5h5h3h4d7c7b6b5g3h2c1d8a6a4e7f2a5a7e8a3h7f8c8b8b3a2f7b7g2h1g1h6a8h8a1e1g8g7b2b1
633437,1,f5d6c4f3f4g3c5f6c7d3e3d2f2f1c2c3e6c1e2b4b5a6a4b6c6e7g4h3g5h6d7g6f8b3a3f7g2d8c8b8e8g8a2a5a7g1h1h2e1d1b1b7a8b2a1h4h5h7g7h8
640403,-1,f5d6c5f4e3c6d3f6e6d7g4c4e7c3g5f8g6f7b4b3b5h6c2h3c7a5a6a3b6a4a2c8h4h5g7g3f3f2e2h8f1h7g8e8d8g2h2h1g1e1d1c1d2b2b8a8b7a7b1a1
636661,-1,f5d6c3d3c4f4c5b3c2e3d2c6b4a4b5b6g5f2a3e2f3c1a5a6a7e6e7d7f7e8d8c8f8c7b8g6f6d1h5g3h3h4g1e1f1h1h2g2b2g4b7a8a2a1b1g8g7h8h7h6
633100,-1,e6f4c3c4d3d6f6c6f5g5g6e3f2f7b4h6e7f3g4h5g3h2f8f1c5d7b6e2e1d1e8d2h4h3g2c2c1h1g1b1b2a5b3b5a3a1a2a4g7h8g8c8d8h7b8c7a7a8b7a6
633117,1,f5f6e6f4e3c5c4e7c6d3c3e2f2d2e1c1f1c2f3d6g4g5h5h6f7h4h3h2g3b3e8d1b1d7b4d8c8g8c7a4b5a6g2b6b7a7b8h1g1a1a8b2f8g6h8g7a2a3a5h7
636670,-1,d3c5d6e3f5f4f3g4h3e2g3c4e1e6d2c6e7f7d7f6g5c8f8e8b3c3b5b4c2a4a6a5a3d1c1f1g1f2d8g8c7h6b6g6h4b8b7h5g2h2g7h7h8a2a1h1b2a7a8b1
625731,1,f5d6c4f4c5f6g5h6f3g3e6f2c6c3d3e7d7b5b4f7g6h5g4a5b3a2e2e8c7b6d8h3f1c8h4e3d2c2a4a3c1b2g7h8h7d1e1g2h1g1h2b1a1a6b7a8b8a7f8g8
633101,-1,d3c5f6f5e6e3c4f7e2d7c6c3e7d6b3f3f4g3e8f8g5c8d8g6f2h4h2g4h6c7b6b5a4b4a5a7h5h3a6h1a8h7b8g7h8g8g1d2c1g2f1e1d1c2b1b2a1a2a3b7
623892,-1,f5d6c4d3c3f4c5b3c2e3d2c6b4a4b5b6d7e7c7e2a6g6f3g4a3f2f1f6e6a2f8f7g1d8h5h3h6g5c8g3a5a7e8e1d1h4h2b1g2h1c1b2a1g7a8h7h8g8b7b8
623070,-1,c4e3f4c5d6f3d3c3b5f5b4f6c2b3a4c1d2e2e1a3f1e6f2d7g3c6g4a6a2g5d1g1h6a5b2h3h5h2g6g2f7e7h1h4g7a1b1h8h7g8b6a7b7b8a8c8d8f8e8c7
624798,1,f5f6e6d6c5e3d3b4e7f4g5c4c3c6b3d2c2f3g4g3d1h4e2f2h5a3d7c7g1e1c1b1a5a4a2b5b6a7h3b7c8a6a8h6h7g2h1h2f1h8g6f7a1b2g8b8g7f8e8d8
618168,-1,f5d6c5f4e3c6f3g6e6f6g5h5d7b5e7c3g4f7h4d3c4h3e2d2c1g3h7f1e1f2b6b4a3a4f8c8d8e8b8c7c2a5g8a2a6a7b3h6h2g2h1g1b7a8b1d1h8a1g7b2
625656,1,f5d6c4d3c3g5e3f3f4e2d2g4f1c1d1c2f2b5b3a3b4e1b1c5a5b2a4a6b6c7g3h3e6c6d7d8e7f6c8b8g2a2f8f7e8g8a1h2a7b7g1h4h6h5g6h1a8g7h7h8
614258,1,f5d6c4d3c3f3f4b5b4g3c5a3e3f2e2f1d2e1g4h5c1c2b3a4c6b6a6a5a2g6f6g5h3h4h6f7h2g2b1b2a7g7a1b7d1a8d7h7b8c8c7e6g1h1h8g8f8e7d8e8
623478,-1,e6f4d3c4e3d6c5c6b3f6b5f3c7e2f1d2f2e1d1c1b1c2c3b6a5b4d7e7a4d8f8f7g6a6a7c8g5f5g8h4h5h6g7e8b8g4h3g3g2h1h2g1b7a1h7h8a8a3a2b2
620017,1,f5f6e6f4e3d6c4f3g3d3c3e2g4g5f2h4f1d2e1c1c5d1b1h3c6b3d7b5b6c8a4a5d8e7h6a6g6a3h5e8h2g1h1g2c2b2a2a1f7f8b4h7h8g7g8b8c7b7a8a7
623147,0,c4e3f4c5d6f3e6c3d3e2b6f5g5g6b4f6g4h4h5h6g3h3c2b3f7e7f8d8d2c7e1c6a4a6e8b5a5f2a7d7f1g2c8g1h1h2h7a2g7h8g8b8b7c1a3a8d1b2b1a1
626198,1,f5f4e3d6f3g5f6g3e6e7g4f7h6h3h4h5h2d3g6e2d1f1d2f2c2c3b4c1e1b3a4a5a6a3a2h7h8g2f8g8d8g7e8d7c7c6b6b8c8b7b5g1h1b2c5c4a1b1a7a8
623528,-1,c4e3f5e6f4c5d6c6c3d3b5f3f7b6d7b3b4a4a3a2a6g4g3h3f2e2e1f6h5d2g5h6h4g6e7c7d1c2d8b8g7h8h7g8b7c1f8f1b2a1b1a5h2h1g1g2a8a7c8e8
610444,1,f5f6e6f4e3d2g5e7d3d6f3h5e2e1c6f2c4b4g6d7d8h6e8b6b5a6c5c7a4c8b8f7c3a5a7b7d1b3c2c1a8a3f8b1g8a2b2a1g2g4f1h1g7g1h2g3h3h4h7h8
621060,1,f5d6c4f4c5f6g5h6f3e3f2d3e2d2c3b5g4b4e6h4g6c6h3e7c2d1c1b1f7e1d8f1d7h7b6a6a3a4g3c8b8f8c7b7a5a2a8h5h8a7a1h2g1g2h1g7e8g8b3b2
623560,1,f5d6c5f4e3c6d3f6e6d7e7c7c4f3d8c8f7f8b8e2f2f1b6b5b3d2a6a4a5a7e1c3c1b4c2a3b2a1a2b1a8d1e8b7g8g7h7h8h6h5g6g5g3h4h3h2g2g1h1g4
620533,1,f5d6c4d3c3f4c5f6e3c2f3d2f2b3e2g3g6d1e6b5c6e1a5a6a7b6a4b4a3g5h5e7g4d7a2h3c7f7h4c8h2h7c1b1g1f1a1g2h1b2g7h6d8e8g8b7h8f8a8b8
614072,1,f5f6e6d6c5g4d7c8c4b3c6c3d3e2f4f3e7b5d2c7d8e8b4e3c2a3f1d1a5a4a2b2e1g1a1c1f7f8a6h4g3b1g5h1f2g2h2h3h6h5b6h7g7g6h8g8b8b7a7
614110,-1,f5d6c4d3c3f3f4f6e3b4b5e6c5e2b3d2f2f1d1c1e1c2g3g4h4g5c6h5h6h2d7d8e7g6g2e8f8g8f7h1g1h3b2h7c7a2a4a6a5a3b6c8a1b1a7b7g7h8a8b8
614207,1,f5d6c5f6e6b4d3e3c4d2c3b5b3c2c6f7e7f3f4d8e8g6g4h5g5h6c8a3f8c7d7g7h8g8h7b8a8b7b6g3h2a6a7a5a4h4a2b2e1e2a1b1f1d1c1h3g2h1f2
621020,1,f5f6e6f4e3c5c4d6b5d3c3b6c6a5f3b4b3e2d2d1a6c2a4a2f2g3c1f1e7e8f7f8g6g5h5h4g4h6h2h3h7d7c8c7b8a7a8g7b7b1a3b2a1d8e1g2g1h1g8
614295,-1,d3c5d6e3f4c6f5c3c4b5b4b6e6f3c7a5a3b3a7g4h3h5e2d2a2f1c2f6d1b1f2c8g5g3d7f7h2d8e7e8g8a6a4g1e1c1b2f8b8a1g2h1h4g6h7h6g7h8b7a8
614610,-1,d3c5f6f5e6e3c3f3c4b4b5d6c6c2a5b6c1d7a6f4e8f7e7b3a4c8c7a2d2e2f1d1e1b2g3d8a1a3b1f8g5b8g6b7a8a7g8h6h5h4g4f2h3h7g1h2g7h8g2h1
614311,1,f5f4e3d6f3g4d3e6c4b4c5c6b5a5g5h5g6c3h6h7h3c2f6d2d7d8e2d1f2e7c7c8e1f1g3g2c1b1a4a3h1h2g1b3a1h4h8g7f7e8g8f8a6a7b2a2a8b6b7b8
610454,-1,f5d6c4d3c3f4e3f3g3b4c5f6g4c2g5e6d7d2f7e2e1b5a4c6d1f1g1f2b3d8e7b6a5a6a7e8f8c7c8a2b2a1g2b1c1a3a8b7b8g8g7h7h8g6h6h3h5h4h2h1
614338,-1,f5d6c6f4e6g5h5g6d3h6h7f6e3c3f7c5c4f3c2b3f2e2f1c1a3e1d2b5a4a5a6b4b6e7f8d7e8c8c7d8b8g4h4h3h2g3b2g1g2h1d1b1a1a2b7a7a8g7g8h8
617440,-1,f5d6c5f4e3c6f3g6e6f6g5c4f7h5e7d7b5d3b4c3c2e2f2a6e1g4d2b3a3a4a5a2b6g3h6f1g1c1d8c8h2h3h4e8f8d1b1g8c7g7h8h7b8h1g2a1b2a7b7a8
614279,1,f5d6c4d3c5f6e6b5c6f7d7f3e3c3f4g5b4e7g3e2c2c8d8g4d2e8c7h3f1a4f2b3a6b8a2d1g6h5e1g1b1a5a3b6h4b2a1c1h1h2g2g7h6f8h7h8g8a8b7a7
614599,1,f5d6c4d3c3f4c5b4b3c6c2d2e3c1e6a3f3f2e2g4f1d1b5a6b6a7g5c7e1g1a5a4c8f7f6e7d7e8g3g6f8d8b2h6h4h2h3h5a2a1b1g7h8g8h7g2h1b8a8b7
614280,-1,f5d6c4d3c3f4e6b3c2e3f3c5a3d2d1e2b4b5c6g6a4g3h3f2e1e7e8c1b1g1g5f6g4b6d7h5h4h6h7a5a6g2h1h2f1h8c8f7c7d8f8g8g7b7b2b8a8a7a2
610439,1,f5f6e6f4g5e7f7c5f3h5e3g4g3d7d6d2e2d3c6f8h4f1e1d1f2c4h6g6h7c7h3g1c8d8b6b5a5b4b7a4a3a8b8a6a7g2h2a2h1g7c1c2b2b1a1g8h8b3c3e8
614613,1,f5d6c5f4e3c6d3f6e6d7e7c7c4f3d8c8f7f8b8e2f2f1b6b5d2c1b3c2a6c3b4e8g8a2d1a3b1e1g1a4g3g5g4h4h6h5h3g2a5a7h1h2g6b2a1b7a8g7h7h8
610438,-1,e6f4e3d6c6c5d3c4f3d7d8c3b4b5f6f5g6g5h6e7f8b3g4d2a4a6a3c2a5a2c1b6a7a8b2a1b1d1e1e2f1g1f2c7b7b8c8e8f7g7h8g8h7h5h4h3g3h2h1g2
610431,1,f5d6c4f4c5f6g5d3e6b6b5h4c6g6c3c7d7b3c8e7f8e3b4a4a5d8e8b7a3c2c1f7g7g8b2h5g4h8h7h6b8a8a7a6h3g3g2h2h1g1d2f2f3d1f1e2e1a2a1b1
610432,-1,f5d6c5f4f3e3c4d3e6e7f2c6f6b3d2b4b5c3f7b6c7c2a6d7e2d1e8a5a4a3c1b1a2e1f1g1b2g3h2h4g4h5h3h1g2g5g6a1h7h6a7h8g8g7f8b7a8b8c8d8
610458,1,f5d6c4d3c3f4c5b4d2e3b3a3c2c1b5e6f2f3e2f1a4f6a2a6c6b6g4g3g5h3h4h5g2a5a7h1h2b2a1b1g1e1d1b7a8b8c8d7e8d8c7f8e7g8f7g7h8g6h6h7
610422,-1,d3c5c6e3c4d2f4c3f2d6c2f3f5g4g5e2f1d1e1g1e6c1h3h4h5g3h2b1g2f6e7h1g6h6b2a2a1a3a4b3b4h7g7g8h8f8e8f7b7d7b5c7b6
610424,1,f5d6c4f4c5f6g5h4f3e3f2b5e6d7c6b6a5e2d3c2c3b3b4a6a3g4e1a4a7d2c1d1a2f1g1b2c7c8g3h3e8e7f8d8g2g8h5g6h6g7f7h1h8b1a1b7b8a8h2h7
610423,-1,e6f4c3c4e3d6g5f6b4h4h6g3c6c5g4b6d7e7f5d3g6f7c7b5d2h3b3f3d8f8a4a5a6b8f2e1e8c8h5g8f1h7d1e2g2c1c2h2b1a2a3a7g7h8b7a8h1g1a1b2
610418,-1,d3c5d6e3f4c6f5c3c4b5c2d2b4f3e2e6a5b3a4c1d1e1f7e7f1g1f6f2e8b1d7g4h3h5h4h2g3g5g6h6a3a2g7h7h8g8f8c8d8c7b6a6b8a8a7b7a1b2g2
610419,-1,e6f4f3d6f5e7e8f7c3e3f6d3d7g4c7g5g3f2e2c8h6h5h4c6c2g6c4c5d2e1f8d1c1b1d8g8h7b5b6b4a5a4a3b3f1g1a2a7b2h2b7a1g2h1g7h3h8a8b8a6
610416,-1,c4e3f3c5e2c3c6d6b6d3f5e6c7b5a5f4d2c2g5f6b4d7d8b3a3d1e1f1f2g1c1b1f7a4a2a1b2a6g2a7b7h2h1h3h4g3g4b8a8c8f8e7e8g8h5h6g6h7g7h8
610414,-1,e6f4f3d6f5e7c4c3c5f6e8c6b5f7d3e3f2b4b6a5g5e2d1g4f8h6d7g3a3a4h3h4a6c7d8g6b3d2e1c1c2f1h5h2g1h1g2b2b7g7a2g8h8h7b1a1b8a8a7c8
610413,-1,f5d6c6f4e6g5f3e3g3g4f6g6h3h4h5h6c4h2d3f2f1e2d2d1e1g1h7h8g2b4c3b3c2c5b5h1b6g7a5a4a3f7f8g8e7d8e8c7d7c8b8b7a6b2c1a8a7b1a1a2
834266,-1,f5f6e6d6c5e3e7f4f7f8d3c4c3d2g6e8g5g4c2h5d7h6d1b5b4f3d8c8c7c6a5b6a6a3e2f2h3h4h7a4a2b3g1f1e1b1g3b7a8a7b8a1g8g2b2c1h1h2h8g7
829005,-1,e6f6d3e7f5g4e8d6c5e3f4f3h4g5h5h3d2h6g6b5c4h7a6f7f8d7d8c7b4c8f2g8b7g3h2h1g7a5a4h8c6g2f1g1e1d1e2c1c2b8a8a7b6c3b3a2b2a3b1a1
828684,1,f5f6e6d6c5c4c6e3e7f4f7f8d3e8c3b5b4c7a6b6c8d2e1a4b3c1e2f2f1d7d8b8g3a3a7h2h4a5a2g2d1g1f3h3h1c2b1g4h5g5h6g6h7g7h8b2g8a1a8b7
828640,1,f5f6e6f4e3d3f3c5g5h4d6g4g3d2e2c7c3e1f1d1c1c4d7c6f2h3e7c8d8f8e8f7h6h5h2c2g6g8b1g1h1b2g2h7h8g7b8b7a8a7a6b6a5b5b3a1a2a3a4b4
1056573,-1,d3c5d6e3f4c6f5c3c4b5b4f3e6e7f7d7a5b6c8d8f2f6e2d2c1d1b3c2e1g5h6g4h5a3e8g3a6c7h2h4h3g6b8f8g8a4a2g7h8h7g2h1b2a1b1b7a7a8g1f1
1056643,-1,c4e3f4c5d6f3e6c3d3c2b5b6b4a5e2c6d7d2a3a4a6d1f2f5g4g3b3e1c1b1f6e7f8b2f7g6g5h4h6c7d8h5g1f1a1a2b7a8a7b8c8h7h2h3h8e8g7g8g2h1
1056596,-1,c4c3d3e3d2c2e2b4f4f3f2c1c5f1a4g5b3d6c6f5d7g4e6f6g3g1h4h5h6h3h2e7f8e8d8f7g8g6e1d1h7b5b2c7c8b6a7a6a5a1b1a2h1a3g2a8g7h8b7b8
1056601,1,f5f4d3f6g3c5e6d6g5e3c4c3e7f3e2g4f2d7c6f8g6f7d8e1h3h4h5h7c8e8g8b6d2c2f1c7d1g1h1g7h2g2b8b7h8c1h6b1b2a2a1a3a4a7a6a5a8b5b3b4
1056620,1,f5f6e6f4f3c5c4d6c6e3e7e8g4d3g6c3g5b5b4b6a5d7a6b3c7f7d8h4h3h2g3c8f8g8f2a4b7e2d1h7c2d2c1f1e1b1g2a7a2h1g1h5a1b2a3g7a8b8h8h6
1056647,1,e6f6f5d6f7e3d7d8c5c6c7b5c4b4e7c8f3g4f4e8h3g3b6h5f8g8h4h2d3e2c3d2a3a5c2b3a6d1a4g5g6b7a7h6a8b8h8g7h7b2a2f1f2h1g2g1e1c1b1a1
1056614,-1,d3c5d6e3f4c6f5c3c4b3b4b6e6a3e2d7a4d2b5a5d1f7a7f6c2b2g6e7a1g5h5g4f3h3h4f1e1c7h2f2g1h6h7g3f8e8b8d8c8c1b1b7a6a8g2g8h1h8g7a2
1056599,1,f5d6c4d3c5f4e3f3e2c6g4b6e6g3b5a5c7d7c8b4c3e8d8e7f8f6f7h4a3a4a6b7g5h5g6h6a8e1f1g1f2d1d2c1c2b1g2b3a2b2h2g8a7h1h3b8a1h8h7g7
1046811,1,f5d6c5f4e3c6e6f6d7c7e7e8d8b5c4f3b4e2f8d3c8f7a4b6a5a3b3a6c3d2c2a2d1e1f1f2g5g4c1h5g1g6g3h3g2b7a8b8h4h6b2h1h2b1a1g8h8h7g7a7
1042745,1,e6f6f5f4g6d6g4g5e3d3f3h4h3h2h6e2c7g3f2e1c6f7c3b3c2e7c4d1c1c5d7b4d2b1b5d8a4a6a5a3b6c8g7a7f8h5h1h8h7g8e8b2g1b7g2f1a1a2a8b8
1042746,-1,c4c3d3e3c2c5c6b3a4c1d1e1e6d6f4f3f5d2e2b5b4f1d7f2a5a3a2b1g3h4h2a6a7b6c7h3h5b7g2h1g4g1a8h6b2a1g5f6f7e7f8e8d8b8c8g8g7h7h8g6
1043323,1,f5d6c4d3c3f4c5b3c2e3e2b4b6c6d7d2f2f3g3g4h3h5h4a6c1e8b5e7a3a4a5d1f1b1e6g5h6g6e1g1b2a1a2f6c8d8f8c7b8f7g2b7g8h1h2h7g7h8a8a7
1042630,-1,f5f6e6f4e3c5c4d3f3e2g5g4f7h6c6g6g3h3f2d2c3c2f1d1e1c1b1f8h5h4g7e7g8d7c7c8e8d6g2h7h8d8h1h2g1a1b8b7a7a8a6a5b6b5b4b3b2a2
1042601,-1,e6f6f5f4g5g6g4e7e3f3d7d6e2h5c5d3c3h4c6c4e8f2b3b5g3f7c7b4h3f8a6a5e1b6h6c2a4c8d8d2b1c1d1g2b2f1g7a1g8a2a3h8h7h2g1h1b7b8a7a8
